171-05442329201301171330 201371-054423220937  ARVEST MORTGAGE COMPANY       931 W MONROE                            LOWELL                   AR72745     Parent Company Bank                                                                                        Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
271-05442329ABCDE12345ABCDE12345ABCDE201301172111000283220130117NA   400198922.00255    8    2500180   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200212312013011739900320310024.07115    5    1200903   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100122322013011722220051430105.04225    5    1200770   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200255312013011741500060530105.04155    8    1500971   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100288312013011737100061110050.04225    5    1201021   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200064352013011728140200599544.00255    8    1501180   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100076322013011727900290970110.00255    8    1500410   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100149352013011736420400173002.01255    8    1500580   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100417312013011722220050070212.01225    5    1202251   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111002053120130117NA   400917801.00225    5    1200733   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100124332013011722900051310013.05255    8    1501000   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100220312013011736420400510008.00225    6    1201140   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100103312013011746140401430075.13155    8    2500392   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100417312013011722220051430105.06225    5    1202620   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100229312013011744180290770046.00255    8    2500661   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100354312013011722220051430105.01225    5    1201801   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100070322013011746140401450301.01225    5    1200280   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100223312013011722220050070202.06225    5    2102021   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200045312013011722900051310008.00252    8    1500601   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100200312013011746140401310505.01225    5    1200903   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301173131002253120130117NA   400917801.00225    5    1201382   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100417322013011722220050070213.01225    5    1202660   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100156312013011747644260992518.00225    5    1201411   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100182312013011722220050070203.04225    5    1200311   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100202312013011746140401450303.00225    5    1200853   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111003503120130117NA   292090906.01255    8    1502010   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100095332013011716974170311303.00336    6    1200540   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131000623120130117NA   050719522.00255    8    1500380   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100076312013011727500551050020.00155    8    1500253   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111002433120130117NA   050097904.00225    5    1201300   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100170322013011722220050070205.01222    2    1201480   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100160312013011716974170438450.00255    8    2500693   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100139312013011727900290970105.00225    5    2201083   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111002763120130117NA   401255011.02225    5    1201791   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100070312013011722900050330204.01255    8    2500533   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100090312013011726300050510104.00225    5    1200421   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100045332013011736420400819615.00225    5    1100800   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301172111000663220130117NA   401370011.00255    8    1500290   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200150352013011726300050510103.00255    8    1500770   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100384312013011744180290770051.00225    5    1200923   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131010003220130117NA   050159502.00225    5    1203190   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100237312013011740900060670096.06332    2    2100573   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100292352013011730780051190043.05225    5    2101370   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100164312013011736420400173010.08225    5    1200722   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100228332013011731084060371034.00355    8    1500160   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100400312013011722220050070213.06225    5    1201201   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111001003120130117NA   401214860.00255    8    2500181   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100169312013011726420482015417.00255    8    1500721   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301172111001613320130117NA   051450710.00255    8    1500490   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100178312013011722220050070207.01225    5    1200423   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100238312013011746140401110005.00336    6    1200971   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100417312013011744180290770047.00225    5    1201690   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100245332013011746140401430042.00255    8    1500650   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171132002933320130117NA   060630005.02225    5    1214350   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131000803320130117NA   401214858.00255    8    2500250   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100370342013011728140200910500.00255    8    2500740   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100417322013011746140401310504.05225    5    1202400   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111001323120130117NA   401214857.00225    5    1200793   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131001093120130117NA   050299502.00255    8    2500491   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131001783120130117NA   400413760.00255    8    1500533   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301172111002723220130117NA   400413761.00225    5    1200920   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100125312013011722220051430105.07255    8    2500423   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100350312013011722220050070214.04255    8    2501433   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100196352013011728140290470213.10225    5    1200970   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100256312013011736420401091087.09225    5    1201410   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100126332013011730780050534703.00225    5    1200830   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111002003220130117NA   400770871.00221    5    1203990   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100400352013011736420401091085.27225    5    1201100   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100394332013011738060040132168.21335    6    1204490   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111000883120130117NA   401051724.00255    8    1500463   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100043332013011722900051310001.00155    8    1500210   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100209322013011746140401450301.01221    5    1200630   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100075352013011727900291450203.00225    5    1200330   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100215312013011722220051430101.02225    5    1201343   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100140332013011722220050070206.06256    8    2500100   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100166352013011730780051190042.02255    8    2500650   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100136322013011736420400510004.002251   5    2100780   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301172111000533120130117NA   401155748.00225    5    1200272   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100104332013011736420400510006.00222    2    3200300   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100005312013011730780051190024.05253    8    1500349   NA   22                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100300352013011727900291450206.01225    5    1201490   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100196312013011722220051430101.05335    5    1200980   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200116332013011748424120990077.31225    5    1200400   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100417312013011746140401430052.00336    6    2101203   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100148332013011712540060290032.06115    5    1200950   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131000483120130117NA   391419555.00335    5    1200741   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100058312013011722220051430110.02225    5    1200161   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100137312013011747644260992542.00255    8    2500441   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100098332013011722220050070208.06225    5    2201020   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100160352013011730780050450301.04336    6    3301070   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100083312013011722900051310012.01225    5    2100901   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100201332013011735644360050387.00255    8    2500300   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100105322013011728140290370606.00255    8    1500850   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100173312013011746140401450307.98221    5    1200961   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100313352013011715980120710018.02225    5    1201220   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200059352013011722220051430107.02255    8    1500580   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100250322013011746140401430090.09255    8    2500800   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100382332013011742044060590626.32336    6    1202840   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100199312013011724580550831010.00255    8    1500653   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117411100143352013011727900290970115.00255    8    1500600   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301172131000873220130117NA   051139502.00255    8    1500290   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100124312013011733340550790202.00356    8    2500363   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117411100132322013011746140401430078.02255    8    1500700   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301173131000673120130117NA   400612793.00255    8    1500612   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100109332013011736420400272024.03255    8    2500390   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100050332013011727900290970109.00255    8    2500190   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301172131001273220130117NA   400219778.00251    8    1501730   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100141332013011735840120810008.05255    8    2500700   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200169312013011741884060750229.02335    5    1200561   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100100352013011744180290770009.00255    8    1500640   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131001173120130117NA   401214859.00225    5    1200671   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100138332013011730780051190042.15356    8    1500500   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100318312013011737340120090650.21335    5    2200581   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100417312013011722220050070213.06225    5    1203140   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100244312013011746140401430090.03225    5    1200793   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213200112352013011730780051190015.01255    8    1500600   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117313100109312013011722900051310102.01225    5    1200442   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111001053520130117NA   051499524.02225    5    2100620   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100087332013011722900401350304.02225    5    1200610   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111001763120130117NA   050097906.00225    5    1201101   NA   21                                                                                                                                                                                                                                                                              
