100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE12345ABCDE20130117113100175332013011738060040136166.00255    8    350072013 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001073320130117NA   160359400.00225    5    32008704  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100204352013011742340130510108.09255    8    3507500   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231000653320130117NA   120632106.00336    6    3300441   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100116332013011719780191530041.00255    8    3500471   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117122100165332013011722744120110704.01215    5    4100761   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231000753320130117NA   221159504.00255    8    4500860   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100891332013011738060040133199.07225    5    3103120   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100291332013011739900320310032.03225    5    41005804  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100224332013011737964420912101.00225    5    3200950   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100150332013011735840121150026.03255    8    3514000   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131003153320130117NA   370779703.00225    1    3201580   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100042332013011737860120330033.06225    5    3100481   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100099332013011715380360290095.02255    8    3500451   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100103332013011726420482012323.02356    8    350049014 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001043320130117NA   350079506.00115    5    4201020   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100392352013011745104530530725.03225    5    4201330   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231003293320130117NA   483659503.00225    5    4201010   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100100332013011733660010970037.08255    8    3500261   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100075332013011719740080590111.00255    8    35003304  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100104332013011738860230239707.00255    8    3500451   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100156332013011727340371330001.02225    5    42005804  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231000653320130117NA   191712904.00255    8    4500291   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100125332013011710740350430107.20225    5    4200531   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001973320130117NA   300310001.02336    6    3300681   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100066332013011737964420454026.00336    6    33010504  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100165332013011725540090034737.00225    5    3100881   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100255332013011735380220750502.00255    8    4500711   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000333320130117NA   280959507.00225    5    4200560   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000893320130117NA   380979703.00225    5    4200681   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100183352013011718880120910225.00255    8    4500391   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231003903320130117NA   370139309.00225    5    4202541   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100117332013011719780191530106.00252    8    35002601  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000483320130117NA   290693609.00336    6    4200481   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231002343320130117NA   400399607.00225    5    3200631   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100147332013011721500420490118.02225    5    4201020   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100320332013011748864100030135.06336    6    4300930   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000823320130117NA   280419502.00255    8    3500601   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100101332013011716974170315205.00155    8    35005404  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231002043320130117NA   221159502.00225    5    4200911   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100163332013011740060510411002.05356    8    4500471   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100168332013011738900410710302.01255    8    4500411   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100203352013011737340120090666.00255    8    3501261   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231000953320130117NA   410359715.00255    8    3500571   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100153332013011712060130131804.02223    3    3200471   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000453320130117NA   171939582.00255    8    3500611   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100369332013011729820320030058.55225    5    3201650   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100396332013011714060171130051.01225    5    3201730   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100278332013011739580371830535.25255    8    4501271   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100142332013011712420482090109.01225    5    4200891   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231002453320130117NA   170950012.00225    5    3201950   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113200086352013011741180291892163.00225    5    4203790   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100431332013011742044060590017.04252    8    4501020   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113200220332013011729340220239701.00225    5    4201411   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100229332013011738300421298079.00225    5    4201521   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231000773320130117NA   290099605.00225    5    3200381   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100127332013011740220511610306.00225    5    4200391   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100173332013011725420420410113.03225    5    4101131   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100130332013011733124120860060.01155    8    350031014 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000703320130117NA   050590201.00225    5    4200311   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100267332013011710900420770063.04225    5    3200600   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100195332013011738060040131035.02225    5    3101001   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100094332013011734060540610108.00255    8    4501011   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113200180332013011738900410050242.00225    5    32009404  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111000303320130117NA   484579501.00255    8    3500841   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100403332013011738060040133196.00225    5    3202311   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100087332013011726420482015410.03222    2    4200671   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131002753320130117NA   050839504.00225    5    320100065 NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100163332013011714060171130021.01255    8    3500691   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100205332013011726420482015557.02255    8    4502601   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100676332013011738900410050227.08255    8    4501950   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001343320130117NA   121079508.00336    6    3301511   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100197332013011719124480850313.13255    8    4501001   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231001733320130117NA   560199552.00225    5    3201061   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100154332013011720020010690419.00336    6    3200841   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100176332013011716860470650104.32255    8    4500491   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100134332013011738900410050215.00225    5    4200661   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100336332013011713980510719302.00255    8    35009404  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117122100101332013011738060040132168.13225    5    3200750   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100596332013011731084060376513.04336    6    3302100   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100641332013011712420484530017.41225    5    4202750   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100132332013011718700410030103.00255    8    3500651   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100130332013011719804261635840.00225    5    3200781   01.8321                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171231001173320130117NA   540259501.00336    6    4300441   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100184332013011743340220150111.08225    5    3202520   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100052332013011712020132219602.01336    6    3300451   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100245332013011735644360870111.01225    5    4201290   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100194332013011742060060830025.02336    6    4300251   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100350332013011726180150030075.03252    8    45004301  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100417332013011726420482015529.00225    5    4102961   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100227332013011738900410050221.01155    8    4500541   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100117332013011722380040050021.00221    5    4200530   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000993320130117NA   311199608.01255    8    35001901  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100218332013011712580240135061.02336    6    4301240   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100099332013011725500511650108.00255    8    4500511   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100397352013011712580240276022.01225    5    3201790   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100167332013011734980471890309.03255    8    4500441   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171211002753320130117NA   021500002.00225    5    3201071   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100170332013011737900171790211.01225    5    4201010   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100068352013011711180191690105.00225    5    3200371   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100129332013011747260517000316.01223    3    4200571   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000393320130117NA   220450301.00255    8    3500261   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100038332013011749620421330105.10225    5    3200411   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100425332013011726180150030089.30225    5    4202011   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100284332013011727260121090208.06225    5    3100830   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100152332013011729420040159534.02255    8    3500261   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100252332013011726420482014133.00255    8    3501560   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100220332013011715980120710503.11225    5    3201501   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117121100481332013011728660480270215.00336    6    4301960   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100332332013011719780190490508.05225    5    4202250   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100094332013011733460271230320.00255    8    35004302  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100326352013011731084060379108.04215    5    3200780   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100133332013011729180220550021.04225    5    3101490   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100084332013011712420482090109.10356    8    4500251   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100679332013011742140350490109.00155    8    3502500   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100099332013011716020290318803.00225    5    41004301  NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171121000763320130117NA   371619602.00225    5    3200231   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117123100148352013011745104530530702.05255    8    4500541   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100250352013011728420530050110.01225    5    3202370   NA   21                                                                                                                                                                                                                                                                              
