100025900379201301171330 201337-138149423794  S1ATE FARM BANK               1 STATE FARM PLAZA     0      NA        BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450025120130117111100175152013011738060040136166.00255    8    1500720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500252201301171111001071520130117NA   160359400.00225    5    1200870      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450025320130117111100204152013011742340130510108.09255    8    1507500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500254201301171111000651520130117NA   120632106.00336    6    3300440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450025520130117111100116152013011719780191530041.00255    8    2500470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450025620130117111100165152013011722744120110704.01215    5    2100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500257201301171111000751520130117NA   221159504.00255    8    1500860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450025820130117111100891152013011738060040133199.07225    5    2103120      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450025920130117111100291152013011739900320310032.03225    5    2100580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026020130117111100224352013011737964420912101.00225    5    1200950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026120130117111100150152013011735840121150026.03255    8    1514000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500262201301171111003151520130117NA   370779703.00225    1    1201580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026320130117111100042152013011737860120330033.06225    5    2100480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026420130117111100099152013011715380360290095.02255    8    2500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026520130117111100103352013011726420482012323.02356    8    1500490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500266201301171111001041520130117NA   350079506.00115    5    1201020      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026720130117111100392152013011745104530530725.03225    5    1201330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500268201301171111003291520130117NA   483659503.00225    5    1201010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026920130117111100100112013011733660010970037.08255    8    2500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027020130117111100075152013011719740080590111.00255    8    1500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027120130117111100104152013011738860230239707.00255    8    1500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027220130117111100156152013011727340371330001.02225    5    1200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500273201301171111000651520130117NA   191712904.00255    8    1500290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027420130117111100125152013011710740350430107.20225    5    1200530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500275201301171111001973520130117NA   300310001.02336    6    3300680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027620130117111100066152013011737964420454026.00336    6    3301050      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027720130117111100165352013011725540090034737.00225    5    2100880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027820130117111100255152013011735380220750502.00255    8    1500710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500279201301171111000331520130117NA   280959507.00225    5    1200560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500280201301171111000891520130117NA   380979703.00225    5    1200680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028120130117111100183152013011718880120910225.00255    8    2500390      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500282201301171111003901520130117NA   370139309.00225    5    1202540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028320130117111100117132013011719780191530106.00252    8    2500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500284201301171111000481520130117NA   290693609.00336    6    1200480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500285201301171111002343520130117NA   400399607.00225    5    1200630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028620130117111100147152013011721500420490118.02225    5    1201020      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028720130117111100320152013011748864100030135.06336    6    3300930      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500288201301171111000821520130117NA   280419502.00255    8    1500600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028920130117111100101152013011716974170315205.00155    8    2500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500290201301171111002041520130117NA   221159502.00225    5    1200910      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029120130117111100163152013011740060510411002.05356    8    3500470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029220130117111100168152013011738900410710302.01255    8    1500410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029320130117111100203152013011737340120090666.00255    8    1501260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500294201301171111000951520130117NA   410359715.00255    8    1500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029520130117111100153152013011712060130131804.02223    3    1200470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500296201301171111000451520130117NA   171939582.00255    8    1500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029720130117111100369142013011729820320030058.55225    5    1201650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029820130117111100396152013011714060171130051.01225    5    1201730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029920130117111100278352013011739580371830535.25255    8    1501270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030020130117111100142152013011712420482090109.01225    5    1200890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500301201301171111002451520130117NA   170950012.00225    5    1201950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030220130117111200086152013011741180291892163.00225    5    1203790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030320130117111100431152013011742044060590017.04252    8    1501020      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030420130117111200220152013011729340220239701.00225    5    1201410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030520130117111100229152013011738300421298079.00225    5    1201520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500306201301171111000771520130117NA   290099605.00225    5    1200380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030720130117111100127352013011740220511610306.00225    5    1200390      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030820130117111100173152013011725420420410113.03225    5    2101130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030920130117111100130152013011733124120860060.01155    8    1500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500310201301171111000701520130117NA   050590201.00225    5    1200310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031120130117111100267152013011710900420770063.04225    5    1200600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031220130117111100195152013011738060040131035.02225    5    2101000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031320130117111100094352013011734060540610108.00255    8    1501010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031420130117111200180332013011738900410050242.00225    5    1200940      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500315201301171111000301120130117NA   484579501.00255    8    1500840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031620130117111100403152013011738060040133196.00225    5    1202310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031720130117111100087112013011726420482015410.03222    2    1200670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500318201301171111002751320130117NA   050839504.00225    5    1201000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031920130117111100163152013011714060171130021.01255    8    1500690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032020130117111100205152013011726420482015557.02255    8    1502600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032120130117111100676152013011738900410050227.08255    8    2501950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500322201301171111001341520130117NA   121079508.00336    6    3301510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032320130117111100197152013011719124480850313.13255    8    1501000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500324201301171111001731520130117NA   560199552.00225    5    1201060      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032520130117111100154152013011720020010690419.00336    6    1200840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032620130117111100176152013011716860470650104.32255    8    2500490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032720130117111100134152013011738900410050215.00225    5    1200660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032820130117111100336352013011713980510719302.00255    8    1500940      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032920130117111100101112013011738060040132168.13225    5    1200750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033020130117111100596152013011731084060376513.04336    6    3302100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033120130117111100641152013011712420484530017.41225    5    1202750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033220130117111100132152013011718700410030103.00255    8    2500650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033320130117111100130152013011719804261635840.00225    5    1200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500334201301171111001171520130117NA   540259501.00336    6    3300440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033520130117111100184152013011743340220150111.08225    5    1202520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033620130117111100052152013011712020132219602.01336    6    3300450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033720130117111100245152013011735644360870111.01225    5    1201290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033820130117111100194352013011742060060830025.02336    6    3300250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033920130117111100350352013011726180150030075.03252    8    2500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034020130117111100417152013011726420482015529.00225    5    2102960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034120130117111100227112013011738900410050221.01155    8    1500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034220130117111100117112013011722380040050021.00221    5    1200530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500343201301171111000991520130117NA   311199608.01255    8    1500190      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034420130117111100218152013011712580240135061.02336    6    3301240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034520130117111100099152013011725500511650108.00255    8    2500510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034620130117111100397152013011712580240276022.01225    5    1201790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034720130117111100167352013011734980471890309.03255    8    2500440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500348201301171111002751520130117NA   021500002.00225    5    1201070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034920130117111100170152013011737900171790211.01225    5    1201010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035020130117111100068152013011711180191690105.00225    5    1200370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035120130117111100129152013011747260517000316.01223    3    1200570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500352201301171111000391520130117NA   220450301.00255    8    1500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035320130117111100038152013011749620421330105.10225    5    1200410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035420130117111100425152013011726180150030089.30225    5    1202010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035520130117111100284352013011727260121090208.06225    5    2100830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035620130117111100152152013011729420040159534.02255    8    1500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035720130117111100252352013011726420482014133.00255    8    2501560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035820130117111100220152013011715980120710503.11225    5    1201500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035920130117111100481152013011728660480270215.00336    6    3301960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036020130117111100332152013011719780190490508.05225    5    1202250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036120130117111100094332013011733460271230320.00255    8    2500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036220130117111100326112013011731084060379108.04215    5    1200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036320130117111100133152013011729180220550021.04225    5    2101490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036420130117111100084152013011712420482090109.10356    8    2500250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036520130117111100679152013011742140350490109.00155    8    2502500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036620130117111100099132013011716020290318803.00225    5    2100430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500367201301171111000761520130117NA   371619602.00225    5    1200230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036820130117111100148152013011745104530530702.05255    8    1500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036920130117111100250152013011728420530050110.01225    5    1202370      NA21                                                                                                                                                                                                                                                                              
