100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450025320130117112100204312013011742340130510108.09255    8    1507500   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500254201301171121000653120130117NA   120632106.00336    6    3300443   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450025520130117112100116312013011719780191530041.00255    8    2500473   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450025620130117112100165312013011722744120110704.01215    5    2100763   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500257201301171121000753120130117NA   221159504.00255    8    1500863   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450025820130117112100891312013011738060040133199.07225    5    2103123   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450025920130117112100291312013011739900320310032.03225    5    2100583   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026020130117112100224312013011737964420912101.00225    5    1200953   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026120130117112100150312013011735840121150026.03255    8    1514003   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500262201301171121003153120130117NA   370779703.00225    1    1201583   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026320130117112100042312013011737860120330033.06225    5    2100483   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026420130117112100099312013011715380360290095.02255    8    2500453   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500265      NA112100103362013011726420482012323.02356    8    1500490   NA   14                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500266201301171121001043120130117NA   350079506.00115    5    1201023   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026720130117112100392312013011745104530530725.03225    5    1201333   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500268201301171121003293120130117NA   483659503.00225    5    1201013   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026920130117112100100312013011733660010970037.08255    8    2500263   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027020130117112100075312013011719740080590111.00255    8    1500333   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027120130117112100104312013011738860230239707.00255    8    1500453   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027220130117112100156312013011727340371330001.02225    5    1200583   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500273201301171121000653120130117NA   191712904.00255    8    1500293   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027420130117112100125312013011710740350430107.20225    5    1200533   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500275201301171121001973120130117NA   300310001.02336    6    3300683   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027620130117112100066312013011737964420454026.00336    6    3301053   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027720130117112100165312013011725540090034737.00225    5    2100883   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027820130117112100255312013011735380220750502.00255    8    1500713   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500279201301171121000333120130117NA   280959507.00225    5    1200563   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500280201301171121000893120130117NA   380979703.00225    5    1200681   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028120130117112100183312013011718880120910225.00255    8    2500393   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500282201301171121003903120130117NA   370139309.00225    5    1202543   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028320130117112100117312013011719780191530106.00252    8    2500263   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500284201301171121000483120130117NA   290693609.00336    6    1200483   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500285201301171121002343120130117NA   400399607.00225    5    1200633   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028620130117112100147312013011721500420490118.02225    5    1201020   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028720130117112100320312013011748864100030135.06336    6    3300933   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500288201301171121000823120130117NA   280419502.00255    8    1500603   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028920130117112100101312013011716974170315205.00155    8    2500543   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500290201301171121002043120130117NA   221159502.00225    5    1200913   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029120130117112100163312013011740060510411002.05356    8    3500473   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029220130117112100168312013011738900410710302.01255    8    1500413   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029320130117112100203312013011737340120090666.00255    8    1501263   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500294201301171121000953120130117NA   410359715.00255    8    1500573   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029520130117112100153312013011712060130131804.02223    3    1200473   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500296201301171121000453120130117NA   171939582.00255    8    1500613   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029720130117112100369312013011729820320030058.55225    5    1201653   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029820130117112100396312013011714060171130051.01225    5    1201733   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029920130117112100278312013011739580371830535.25255    8    1501273   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030020130117112100142312013011712420482090109.01225    5    1200893   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500301201301171121002453120130117NA   170950012.00225    5    1201953   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030220130117112200086312013011741180291892163.00225    5    1203793   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030320130117112100431312013011742044060590017.04252    8    1501023   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030420130117112200220312013011729340220239701.00225    5    1201413   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030520130117112100229312013011738300421298079.00225    5    1201523   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500306201301171121000773120130117NA   290099605.00225    5    1200383   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030720130117112100127312013011740220511610306.00225    5    1200393   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030820130117112100173312013011725420420410113.03225    5    2101133   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030920130117112100130312013011733124120860060.01155    8    1500313   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500310201301171121000703120130117NA   050590201.00225    5    1200313   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031120130117112100267312013011710900420770063.04225    5    1200600   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031220130117112100195312013011738060040131035.02225    5    2101003   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031320130117112100094312013011734060540610108.00255    8    1501013   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031420130117112200180312013011738900410050242.00225    5    1200940   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500315201301171121000303120130117NA   484579501.00255    8    1500843   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031620130117112100403312013011738060040133196.00225    5    1202311   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031720130117112100087312013011726420482015410.03222    2    1200673   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500318      NA1121002753620130117NA   050839504.00225    5    1201003   NA   14                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031920130117112100163312013011714060171130021.01255    8    1500693   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032020130117112100205312013011726420482015557.02255    8    1502603   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032120130117112100676312013011738900410050227.08255    8    2501953   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500322201301171121001343120130117NA   121079508.00336    6    3301513   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032320130117112100197312013011719124480850313.13255    8    1501003   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500324201301171121001733120130117NA   560199552.00225    5    1201063   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032520130117112100154312013011720020010690419.00336    6    1200843   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032620130117112100176312013011716860470650104.32255    8    2500493   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032720130117112100134312013011738900410050215.00225    5    1200663   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032820130117112100336312013011713980510719302.00255    8    1500943   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032920130117112100101312013011738060040132168.13225    5    1200753   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033020130117112100596312013011731084060376513.04336    6    3302103   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033120130117112100641312013011712420484530017.41225    5    1202753   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033220130117112100132312013011718700410030103.00255    8    2500653   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033320130117112100130312013011719804261635840.00225    5    1200783   01.8321                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500334201301171121001173120130117NA   540259501.00336    6    3300443   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033520130117112100184312013011743340220150111.08225    5    1202523   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033620130117112100052312013011712020132219602.01336    6    3300453   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033720130117112100245312013011735644360870111.01225    5    1201293   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033820130117112100194312013011742060060830025.02336    6    3300253   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033920130117112100350312013011726180150030075.03252    8    2500433   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034020130117112100417312013011726420482015529.00225    5    2102963   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034120130117112100227312013011738900410050221.01155    8    1500543   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034220130117112100117312013011722380040050021.00221    5    1200533   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500343201301171121000993120130117NA   311199608.01255    8    1500193   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034420130117112100218312013011712580240135061.02336    6    3301243   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034520130117112100099312013011725500511650108.00255    8    2500513   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034620130117112100397312013011712580240276022.01225    5    1201793   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034720130117112100167312013011734980471890309.03255    8    2500443   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500348201301171121002753120130117NA   021500002.00225    5    1201071   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034920130117112100170312013011737900171790211.01225    5    1201013   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035020130117112100068312013011711180191690105.00225    5    1200373   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035120130117112100129312013011747260517000316.01223    3    1200573   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500352201301171121000393120130117NA   220450301.00255    8    1500263   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035320130117112100038312013011749620421330105.10225    5    1200413   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035420130117112100425312013011726180150030089.30225    5    1202013   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035520130117112100284312013011727260121090208.06225    5    2100830   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035620130117112100152312013011729420040159534.02255    8    1500263   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035720130117112100252312013011726420482014133.00255    8    2501563   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035820130117112100220312013011715980120710503.11225    5    1201503   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035920130117112100481312013011728660480270215.00336    6    3301963   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036020130117112100332312013011719780190490508.05225    5    1202253   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036120130117112100094312013011733460271230320.00255    8    2500433   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036220130117112100326312013011731084060379108.04215    5    1200783   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036320130117112100133312013011729180220550021.04225    5    2101493   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036420130117112100084312013011712420482090109.10356    8    2500253   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036520130117112100679312013011742140350490109.00155    8    2502503   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036620130117112100099312013011716020290318803.00225    5    2100433   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500367201301171121000763120130117NA   371619602.00225    5    1200233   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036820130117112100148312013011745104530530702.05255    8    1500543   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036920130117112100250312013011728420530050110.01225    5    1202370   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037020130117112100142312013011719124481390608.02225    5    1200923   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037120130117112100089312013011738060040134225.03115    5    1200193   NA   11                                                                                                                                                                                                                                                                              
