100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA     0      NA        BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE1234500352201301171131000393120130117NA   220450301.00255    8    1500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035320130117113100038312013011749620421330105.10225    5    1200410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035420130117112100425312013011726180150030089.30225    5    1202010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035520130117111100284312013011727260121090208.06225    5    2100830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035620130117113100152312013011729420040159534.02255    8    1500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035720130117113100252352013011726420482014133.00255    8    2501560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035820130117113100220312013011715980120710503.11225    5    1201500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035920130117111100481312013011728660480270215.00336    6    3301960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036020130117113100332312013011719780190490508.05225    5    1202250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036120130117113100094332013011733460271230320.00255    8    2500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036220130117113100326312013011731084060379108.04215    5    1200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036320130117111100133312013011729180220550021.04225    5    2101490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036420130117113100084312013011712420482090109.10356    8    2500250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036520130117113100679322013011742140350490109.00155    8    2502500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036620130117113100099332013011716020290318803.00225    5    2100430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500367201301171121000763120130117NA   371619602.00225    5    1200230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036820130117113100148312013011745104530530702.05255    8    1500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036920130117113100250312013011728420530050110.01225    5    1202370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037020130117113100142312013011719124481390608.02225    5    1200920      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037120130117113100089332013011738060040134225.03115    5    1200190      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037220130117113100134312013011716974170318296.00255    8    1500970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037320130117113100175312013011716820510030102.012513   8    1500660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037420130117113100144312013011712940220330042.01223    3    1201780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037520130117113200131312013011729820320030053.20254    8    2500750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037620130117113100121312013011723104482511302.07155    8    1500420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037720130117113100292322013011738060040130610.32225    5    1201210      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500378201301171131003313120130117NA   350280004.00225    5    1203480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500379201301171131001153120130117NA   280870009.00225    5    1200370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038020130117113100134312013011712420484910201.09255    8    1500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038120130117113100219312013011733460270530120.01255    8    2500790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038220130117113100153312013011738900410510099.05225    5    1201320      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038320130117113100147312013011741180291892204.43252    8    1500690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500384201301171111000453120130117NA   280870004.04156    8    1500490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038520130117113100137312013011719124481130207.00255    8    2500720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038620130117113100176312013011728940470930018.00255    8    2501500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038720130117113100055312013011728940470010203.00255    8    2500370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038820130117111100180312013011737964420454103.02356    8    3500590      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038920130117113100123312013011738900530110431.00255    8    1500530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039020130117113100084312013011735380220710007.02356    8    2500350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039120130117113100136312013011733460271630710.01255    8    1500580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039220130117113100185312013011711260020200028.11255    8    2500680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500393201301171111001543120130117NA   410190500.01225    5    2100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039420130117113100077312013011716020290318801.00225    5    1200240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039520130117113100151312013011716860470650113.24223    3    1201100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500396201301171131002403320130117NA   270471801.00225    1    1201600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039720130117113200308312013011734940120210110.01225    5    1204800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039820130117113100086312013011740220517700006.02255    8    2500360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039920130117113100081312013011737620541070106.01225    1    1200810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040020130117113100081312013011711020420131006.00255    8    1500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040120130117111100177312013011719740080590120.47255    8    1500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040220130117111100114312013011710500133219504.00255    8    2500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040320130117113100145332013011741940060855120.25155    8    2500350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040420130117113100190312013011729340220190034.00225    5    1201160      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040520130117113100117312013011746140401430069.05115    5    2100530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500406201301171131000903120130117NA   540679506.00225    5    1202280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040720130117113100125312013011723104484391135.17255    8    1500960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040820130117111100250312013011714060171130005.05255    8    2501070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040920130117113100093312013011724660370810171.00255    8    1500630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041020130117113100399312013011729820320030058.23225    5    1202400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500411201301171131000503120130117NA   420550102.00225    5    2100500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041220130117113100063312013011739900320310035.14222    2    2201220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041320130117113100320312013011738900410670323.00225    5    1202290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041420130117113100172322013011714500080130135.05225    5    1200850      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041520130117111100347312013011722660080690017.09225    5    2101890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041620130117113100120312013011729820320030058.40252    8    1500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041720130117111100230312013011719124480850314.09222    3    2101560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041820130117113100033342013011740220517700022.00223    3    2200490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500419201301171131000843120130117NA   191751901.00225    5    1201150      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042020130117112100118312013011713820011170302.13225    5    1200930      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042120130117113100561312013011716974170318046.10225    5    1203270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500422201301171111000443120130117NA   481959503.00155    8    1500880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500423201301171121001043120130117NA   180279543.00221    1    2100590      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042420130117113100121312013011746140401430036.00255    8    2500270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042520130117113100140352013011728660480270224.02255    8    1501130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042620130117113100185312013011716974170317003.01125    5    2100420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042720130117113100094312013011716974170318148.00255    8    2501200      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042820130117111100198312013011745104530530730.01255    8    1500880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042920130117113100698312013011742044060590757.03255    8    1503000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500430201301171132002703120130117NA   410419506.01336    6    3301600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043120130117113100180312013011747300061070010.05356    8    3500770      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500432201301171131000703120130117NA   540879629.00225    5    1200530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043320130117111100333312013011727260121090214.06225    5    2100880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043420130117113100173312013011747260516500101.04215    5    1200800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043520130117113100043312013011746140400370209.00225    5    1200710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043620130117113100121312013011733460270530207.00225    5    1200500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500437201301171131000693120130117NA   220399507.00215    5    1200390      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043820130117123100076312013011721660410390017.00225    5    1200130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043920130117113100092342013011712620230190071.00255    8    1500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044020130117113100468312013011713644240317008.35253    8    1503480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500441201301171131000553120130117NA   380979702.00225    5    1200860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044220130117113100131312013011727140281210209.00225    5    1201180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044320130117113100095312013011746140401430069.03225    5    1201070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044420130117113100291312013011711260020200028.21225    5    1201280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044520130117113100288312013011712580240253036.02225    5    1201370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044620130117113100125312013011727260120310159.23255    8    1500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044720130117113100103312013011716020290318811.00225    5    1200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044820130117112100385312013011726180150030078.05252    8    1500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044920130117123100094312013011743340220319501.00225    5    2100720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045020130117112100071312013011710740350430107.19225    5    2100530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045120130117113100298312013011747894510594515.01115    5    1100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045220130117113100165312013011710780220790101.00225    5    1200560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500453201301171131001063320130117NA   221159509.00225    5    1200630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045420130117113100169342013011726420482014309.00155    8    1501500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045520130117113100085312013011721340481410103.31155    8    2500300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045620130117113100046312013011738900410710301.02225    5    1200340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045720130117113100225332013011737964420171014.03225    5    1201580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500458201301171131001463120130117NA   540979669.00225    1    1200620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045920130117113100091312013011727260120310168.04255    8    1500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046020130117113100164312013011723104484391115.48225    5    1201090      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046120130117113100190312013011733460270531101.00225    5    1200600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046220130117113100165312013011736260490111261.04252    8    2501300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500463201301171111000923120130117NA   230110101.00255    8    1500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046420130117113100299312013011738900530110413.09255    8    2500700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046520130117113100045312013011716700450190056.00223    3    1200360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046620130117113100084332013011713820011170306.07255    8    1500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046720130117112100056312013011726620010890005.02253    8    1500180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046820130117113100149312013011739100360710126.01115    5    1201230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046920130117113100156332013011741180291833110.04255    8    2500340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047020130117113100253312013011716180325100010.02255    8    2500870      NA21                                                                                                                                                                                                                                                                              
