100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA     0      NA        BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450038320130117113100147342013011741180291892204.43252    8    1500690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500384201301171111000453420130117NA   280870004.04156    8    1500490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038520130117113100137312013011719124481130207.00255    8    2500720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038620130117113100176342013011728940470930018.00255    8    2501500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038720130117113100055342013011728940470010203.00255    8    2500370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038820130117111100180342013011737964420454103.02356    8    3500590      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038920130117113100123342013011738900530110431.00255    8    1500530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039020130117113100084342013011735380220710007.02356    8    2500350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039120130117113100136342013011733460271630710.01255    8    1500580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039220130117113100185312013011711260020200028.11255    8    2500680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500393201301171111001543420130117NA   410190500.01225    5    2100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039420130117113100077342013011716020290318801.00225    5    1200240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039520130117113100151342013011716860470650113.24223    3    1201100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500396201301171131002403420130117NA   270471801.00225    1    1201600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039720130117113200308312013011734940120210110.01225    5    1204800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039820130117113100086342013011740220517700006.02255    8    2500360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039920130117113100081342013011737620541070106.01225    1    1200810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040020130117113100081342013011711020420131006.00255    8    1500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040120130117111100177342013011719740080590120.47255    8    1500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040220130117111100114342013011710500133219504.00255    8    2500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040320130117113100145342013011741940060855120.25155    8    2500350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040420130117113100190342013011729340220190034.00225    5    1201160      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040520130117113100117342013011746140401430069.05115    5    2100530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500406201301171131000903420130117NA   540679506.00225    5    1202280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040720130117113100125342013011723104484391135.17255    8    1500960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040820130117111100250342013011714060171130005.05255    8    2501070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040920130117113100093342013011724660370810171.00255    8    1500630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041020130117113100399342013011729820320030058.23225    5    1202400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500411201301171131000503420130117NA   420550102.00225    5    2100500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041220130117113100063342013011739900320310035.14222    2    2201220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041320130117113100320342013011738900410670323.00225    5    1202290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041420130117113100172342013011714500080130135.05225    5    1200850      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041520130117111100347342013011722660080690017.09225    5    2101890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041620130117113100120342013011729820320030058.40252    8    1500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041720130117111100230342013011719124480850314.09222    3    2101560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041820130117113100033342013011740220517700022.00223    3    2200490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500419201301171131000843420130117NA   191751901.00225    5    1201150      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042020130117112100118342013011713820011170302.13225    5    1200930      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042120130117113100561342013011716974170318046.10225    5    1203270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500422201301171111000443420130117NA   481959503.00155    8    1500880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500423201301171121001043420130117NA   180279543.00221    1    2100590      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042420130117113100121342013011746140401430036.00255    8    2500270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042520130117113100140342013011728660480270224.02255    8    1501130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042620130117113100185342013011716974170317003.01125    5    2100420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042720130117113100094312013011716974170318148.00255    8    2501200      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042820130117111100198342013011745104530530730.01255    8    1500880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042920130117113100698342013011742044060590757.03255    8    1503000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500430201301171132002703420130117NA   410419506.01336    6    3301600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043120130117113100180342013011747300061070010.05356    8    3500770      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500432201301171131000703420130117NA   540879629.00225    5    1200530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043320130117111100333312013011727260121090214.06225    5    2100880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043420130117113100173342013011747260516500101.04215    5    1200800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043520130117113100043342013011746140400370209.00225    5    1200710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043620130117113100121342013011733460270530207.00225    5    1200500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500437201301171131000693420130117NA   220399507.00215    5    1200390      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043820130117123100076342013011721660410390017.00225    5    1200130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043920130117113100092342013011712620230190071.00255    8    1500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044020130117113100468342013011713644240317008.35253    8    1503480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500441201301171131000553420130117NA   380979702.00225    5    1200860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044220130117113100131342013011727140281210209.00225    5    1201180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044320130117113100095342013011746140401430069.03225    5    1201070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044420130117113100291342013011711260020200028.21225    5    1201280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044520130117113100288312013011712580240253036.02225    5    1201370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044620130117113100125342013011727260120310159.23255    8    1500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044720130117113100103342013011716020290318811.00225    5    1200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044820130117112100385342013011726180150030078.05252    8    1500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044920130117123100094342013011743340220319501.00225    5    2100720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045020130117112100071342013011710740350430107.19225    5    2100530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045120130117113100298312013011747894510594515.01115    5    1100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045220130117113100165342013011710780220790101.00225    5    1200560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500453201301171131001063420130117NA   221159509.00225    5    1200630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045420130117113100169342013011726420482014309.00155    8    1501500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045520130117113100085342013011721340481410103.31155    8    2500300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045620130117113100046342013011738900410710301.02225    5    1200340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045720130117113100225342013011737964420171014.03225    5    1201580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500458201301171131001463420130117NA   540979669.00225    1    1200620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045920130117113100091312013011727260120310168.04255    8    1500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046020130117113100164342013011723104484391115.48225    5    1201090      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046120130117113100190312013011733460270531101.00225    5    1200600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046220130117113100165342013011736260490111261.04252    8    2501300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500463201301171111000923420130117NA   230110101.00255    8    1500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046420130117113100299342013011738900530110413.09255    8    2500700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046520130117113100045342013011716700450190056.00223    3    1200360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046620130117113100084342013011713820011170306.07255    8    1500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046720130117112100056342013011726620010890005.02253    8    1500180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046820130117113100149342013011739100360710126.01115    5    1201230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046920130117113100156342013011741180291833110.04255    8    2500340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047020130117113100253342013011716180325100010.02255    8    2500870      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500471201301171131001233420130117NA   540459564.00225    5    1200810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500472201301171131000283420130117NA   483539504.00356    8    2500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500473201301171131001243420130117NA   050495502.00225    5    1200840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047420130117113100107342013011736740120970425.00155    8    2500230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047520130117113100108342013011732820471570211.35255    8    1500710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047620130117113100236342013011742644530330299.02255    8    1500810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047720130117113100308312013011720260271370007.00336    6    3301680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047820130117113100063342013011739580371010405.00355    8    1500360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500479201301171131000363420130117NA   220090302.00225    5    1200640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500480201301171111000523420130117NA   470999608.00225    5    2100300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048120130117113100075342013011722900400790403.01225    5    1201000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048220130117111100179342013011746060040190043.29255    8    1500690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048320130117113100152342013011722660080690011.06225    5    1200970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048420130117113100058342013011727260120310022.00255    8    2500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048520130117113100099342013011734100470890701.00225    5    1200370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500486201301171131002483420130117NA   483659503.00225    5    1201100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500487201301171131000583420130117NA   311199606.00225    5    1200710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048820130117113100234342013011726420482015430.02255    8    2501360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048920130117113100116342013011738300421298021.02225    5    1201270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049020130117113100156342013011715380360630234.01336    6    3300790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049120130117113100049342013011724220271190206.00255    8    1501960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049220130117113100360342013011738060040138148.00336    6    3301000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049320130117113100151342013011719124481130166.12253    8    2500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500494201301171131001223420130117NA   291258803.00225    5    1200480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500495201301171131000893420130117NA   230259670.00225    5    2100870      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049620130117111100322342013011738060040134226.06225    5    1200680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500497201301171131003123420130117NA   060570004.02225    5    1201360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049820130117113100541342013011712420484530017.61336    6    3303100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049920130117113100390342013011712580240276023.03225    5    1202910      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450050020130117113100144342013011732820471570029.00225    5    1200720      NA21                                                                                                                                                                                                                                                                              
