100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE12345ABCDE20130117113100605312013011742044060590994.15225    5    1203820   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100175312013011738060040136166.00255    8    150072013 05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001073120130117NA   160359400.00225    5    12008704  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100204312013011742340130510108.09255    8    1507500   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000653120130117NA   120632106.00336    6    3300441   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100116312013011719780191530041.00255    8    2500471   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100165312013011722744120110704.01215    5    2100761   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000753120130117NA   221159504.00255    8    1500860   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100891312013011738060040133199.07225    5    2103120   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100291312013011739900320310032.03225    5    21005804  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100224312013011737964420912101.00225    5    1200950   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100150312013011735840121150026.03255    8    1514000   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131003153120130117NA   370779703.00225    1    1201580   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100042312013011737860120330033.06225    5    2100481   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100099312013011715380360290095.02255    8    2500451   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100103312013011726420482012323.02356    8    150049014 05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001043120130117NA   350079506.00115    5    1201020   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100392312013011745104530530725.03225    5    1201330   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131003293120130117NA   483659503.00225    5    1201010   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100100312013011733660010970037.08255    8    2500261   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100075312013011719740080590111.00255    8    15003304  12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100104312013011738860230239707.00255    8    1500451   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100156312013011727340371330001.02225    5    12005804  12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000653120130117NA   191712904.00255    8    1500291   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100125312013011710740350430107.20225    5    1200531   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001973120130117NA   300310001.02336    6    3300681   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100066312013011737964420454026.00336    6    33010504  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100165312013011725540090034737.00225    5    2100881   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100255312013011735380220750502.00255    8    1500711   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000333120130117NA   280959507.00225    5    1200560   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000893120130117NA   380979703.00225    5    1200681   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100183312013011718880120910225.00255    8    2500391   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131003903120130117NA   370139309.00225    5    1202541   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100117312013011719780191530106.00252    8    25002601  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000483120130117NA   290693609.00336    6    1200481   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131002343120130117NA   400399607.00225    5    1200631   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100147312013011721500420490118.02225    5    1201020   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100320312013011748864100030135.06336    6    3300930   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000823120130117NA   280419502.00255    8    1500601   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100101312013011716974170315205.00155    8    25005404  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131002043120130117NA   221159502.00225    5    1200911   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100163312013011740060510411002.05356    8    3500471   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100168312013011738900410710302.01255    8    1500411   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100203312013011737340120090666.00255    8    1501261   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000953120130117NA   410359715.00255    8    1500571   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100153312013011712060130131804.02223    3    1200471   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000453120130117NA   171939582.00255    8    1500611   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100369312013011729820320030058.55225    5    1201650   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100396312013011714060171130051.01225    5    1201730   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100278312013011739580371830535.25255    8    1501271   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100142312013011712420482090109.01225    5    1200891   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131002453120130117NA   170950012.00225    5    1201950   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113200086312013011741180291892163.00225    5    1203790   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100431312013011742044060590017.04252    8    1501020   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113200220312013011729340220239701.00225    5    1201411   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100229312013011738300421298079.00225    5    1201521   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000773120130117NA   290099605.00225    5    1200381   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100127312013011740220511610306.00225    5    1200391   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100173312013011725420420410113.03225    5    2101131   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100130312013011733124120860060.01155    8    150031014 05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000703120130117NA   050590201.00225    5    1200311   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100267312013011710900420770063.04225    5    1200600   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100195312013011738060040131035.02225    5    2101001   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100094312013011734060540610108.00255    8    1501011   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113200180312013011738900410050242.00225    5    12009404  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111000303120130117NA   484579501.00255    8    1500841   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100403312013011738060040133196.00225    5    1202311   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100087312013011726420482015410.03222    2    1200671   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131002753120130117NA   050839504.00225    5    120100065 05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100163312013011714060171130021.01255    8    1500691   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100205312013011726420482015557.02255    8    1502601   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100676312013011738900410050227.08255    8    2501950   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001343120130117NA   121079508.00336    6    3301511   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100197312013011719124480850313.13255    8    1501001   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001733120130117NA   560199552.00225    5    1201061   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100154312013011720020010690419.00336    6    1200841   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100176312013011716860470650104.32255    8    2500491   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100134312013011738900410050215.00225    5    1200661   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100336312013011713980510719302.00255    8    15009404  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100101312013011738060040132168.13225    5    1200750   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100596312013011731084060376513.04336    6    3302100   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100641312013011712420484530017.41225    5    1202750   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100132312013011718700410030103.00255    8    2500651   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100130312013011719804261635840.00225    5    1200781   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001173120130117NA   540259501.00336    6    3300441   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100184312013011743340220150111.08225    5    1202520   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100052312013011712020132219602.01336    6    3300451   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100245312013011735644360870111.01225    5    1201290   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100194312013011742060060830025.02336    6    3300251   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100350312013011726180150030075.03252    8    25004301  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100417312013011726420482015529.00225    5    2102961   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100227312013011738900410050221.01155    8    1500541   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100117312013011722380040050021.00221    5    1200530   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000993120130117NA   311199608.01255    8    15001901  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100218312013011712580240135061.02336    6    3301240   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100099312013011725500511650108.00255    8    2500511   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100397312013011712580240276022.01225    5    1201790   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100167312013011734980471890309.03255    8    2500441   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111002753120130117NA   021500002.00225    5    1201071   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100170312013011737900171790211.01225    5    1201010   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100068312013011711180191690105.00225    5    1200371   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100129312013011747260517000316.01223    3    1200571   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000393120130117NA   220450301.00255    8    1500261   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100038312013011749620421330105.10225    5    1200411   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100425312013011726180150030089.30225    5    1202011   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100284312013011727260121090208.06225    5    2100830   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100152312013011729420040159534.02255    8    1500261   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100252312013011726420482014133.00255    8    2501560   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100220312013011715980120710503.11225    5    1201501   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100481312013011728660480270215.00336    6    3301960   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100332312013011719780190490508.05225    5    1202250   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100094312013011733460271230320.00255    8    25004302  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100326312013011731084060379108.04215    5    1200780   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100133312013011729180220550021.04225    5    2101490   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100084312013011712420482090109.10356    8    2500251   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100679312013011742140350490109.00155    8    2502500   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100099312013011716020290318803.00225    5    21004301  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171121000763120130117NA   371619602.00225    5    1200231   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100148312013011745104530530702.05255    8    1500541   05.0121                                                                                                                                                                                                                                                                              
