100000001355201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200000001355ABCDE12345ABCDE1234500253      NA112100204362013011742340130510108.09255    8    1507500      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500254      NA1121000653620130117NA   120632106.00336    6    3300441      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500255      NA112100116362013011719780191530041.00255    8    2500471      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500256      NA112100165362013011722744120110704.01215    5    2100761      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500257      NA1121000753620130117NA   221159504.00255    8    1500860      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500258      NA112100891362013011738060040133199.07225    5    2103120      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500259      NA112100291362013011739900320310032.03225    5    2100580      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500260      NA112100224362013011737964420912101.00225    5    1200950      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500261      NA112100150362013011735840121150026.03255    8    1514000      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500262201301171121003153120130117NA   370779703.00225    1    1201580      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500263      NA112100042362013011737860120330033.06225    5    2100481      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500264      NA112100099362013011715380360290095.02255    8    2500451      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500265      NA112100103362013011726420482012323.02356    8    1500490      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500266      NA1121001043620130117NA   350079506.00115    5    1201020      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500267      NA112100392362013011745104530530725.03225    5    1201330      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500268      NA1121003293620130117NA   483659503.00225    5    1201010      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500269      NA112100100362013011733660010970037.08255    8    2500261      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500270      NA112100075362013011719740080590111.00255    8    1500330      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500271      NA112100104362013011738860230239707.00255    8    1500451      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500272      NA112100156362013011727340371330001.02225    5    1200580      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500273      NA1121000653620130117NA   191712904.00255    8    1500291      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500274      NA112100125362013011710740350430107.20225    5    1200531      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500275      NA1121001973620130117NA   300310001.02336    6    3300681      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500276      NA112100066362013011737964420454026.00336    6    3301050      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500277      NA112100165362013011725540090034737.00225    5    2100881      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500278      NA112100255362013011735380220750502.00255    8    1500711      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500279      NA1121000333620130117NA   280959507.00225    5    1200560      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500280      NA1121000893620130117NA   380979703.00225    5    1200681      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500281      NA112100183362013011718880120910225.00255    8    2500391      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500282      NA1121003903620130117NA   370139309.00225    5    1202541      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500283      NA112100117362013011719780191530106.00252    8    2500260      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500284      NA1121000483620130117NA   290693609.00336    6    1200481      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500285      NA1121002343620130117NA   400399607.00225    5    1200631      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500286      NA112100147362013011721500420490118.02225    5    1201020      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450028720130117112100320312013011748864100030135.06336    6    3300930      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500288      NA1121000823620130117NA   280419502.00255    8    1500601      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500289      NA112100101362013011716974170315205.00155    8    2500540      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500290201301171121002043120130117NA   221159502.00225    5    1200911      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500291      NA112100163362013011740060510411002.05356    8    3500471      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500292      NA112100168362013011738900410710302.01255    8    1500411      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500293      NA112100203362013011737340120090666.00255    8    1501261      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500294      NA1121000953620130117NA   410359715.00255    8    1500571      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500295      NA112100153362013011712060130131804.02223    3    1200471      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500296      NA1121000453620130117NA   171939582.00255    8    1500611      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500297      NA112100369362013011729820320030058.55225    5    1201650      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500298      NA112100396362013011714060171130051.01225    5    1201730      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500299      NA112100278362013011739580371830535.25255    8    1501271      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450030020130117112100142312013011712420482090109.01225    5    1200891      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500301      NA1121002453620130117NA   170950012.00225    5    1201950      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500302      NA112200086362013011741180291892163.00225    5    1203790      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500303      NA112100431362013011742044060590017.04252    8    1501020      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500304      NA112200220362013011729340220239701.00225    5    1201411      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500305      NA112100229362013011738300421298079.00225    5    1201521      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500306      NA1121000773620130117NA   290099605.00225    5    1200381      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450030720130117112100127312013011740220511610306.00225    5    1200391      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500308      NA112100173362013011725420420410113.03225    5    2101131      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500309      NA112100130362013011733124120860060.01155    8    1500310      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500310      NA1121000703620130117NA   050590201.00225    5    1200311      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500311      NA112100267362013011710900420770063.04225    5    1200600      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500312      NA112100195362013011738060040131035.02225    5    2101001      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500313      NA112100094362013011734060540610108.00255    8    1501011      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500314      NA112200180362013011738900410050242.00225    5    1200940      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500315      NA1121000303620130117NA   484579501.00255    8    1500841      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500316      NA112100403362013011738060040133196.00225    5    1202311      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500317      NA112100087362013011726420482015410.03222    2    1200671      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500318      NA1121002753620130117NA   050839504.00225    5    1201000      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500319      NA112100163362013011714060171130021.01255    8    1500691      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450032020130117112100205312013011726420482015557.02255    8    1502601      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500321      NA112100676362013011738900410050227.08255    8    2501950      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500322      NA1121001343620130117NA   121079508.00336    6    3301511      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500323      NA112100197362013011719124480850313.13255    8    1501001      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500324      NA1121001733620130117NA   560199552.00225    5    1201061      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500325      NA112100154362013011720020010690419.00336    6    1200841      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500326      NA112100176362013011716860470650104.32255    8    2500491      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500327      NA112100134362013011738900410050215.00225    5    1200661      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500328      NA112100336362013011713980510719302.00255    8    1500940      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500329      NA112100101362013011738060040132168.13225    5    1200750      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500330      NA112100596362013011731084060376513.04336    6    3302100      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500331      NA112100641362013011712420484530017.41225    5    1202750      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500332      NA112100132362013011718700410030103.00255    8    2500651      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500333      NA112100130362013011719804261635840.00225    5    1200781      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500334      NA1121001173620130117NA   540259501.00336    6    3300441      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500335      NA112100184362013011743340220150111.08225    5    1202520      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500336      NA112100052362013011712020132219602.01336    6    3300451      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500337      NA112100245362013011735644360870111.01225    5    1201290      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500338      NA112100194362013011742060060830025.02336    6    3300251      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500339      NA112100350362013011726180150030075.03252    8    2500430      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500340      NA112100417362013011726420482015529.00225    5    2102961      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500341      NA112100227362013011738900410050221.01155    8    1500541      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500342      NA112100117362013011722380040050021.00221    5    1200530      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500343      NA1121000993620130117NA   311199608.01255    8    1500190      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500344      NA112100218362013011712580240135061.02336    6    3301240      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500345      NA112100099362013011725500511650108.00255    8    2500511      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500346      NA112100397362013011712580240276022.01225    5    1201790      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500347      NA112100167362013011734980471890309.03255    8    2500441      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500348      NA1121002753620130117NA   021500002.00225    5    1201071      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500349      NA112100170362013011737900171790211.01225    5    1201010      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500350      NA112100068362013011711180191690105.00225    5    1200371      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500351      NA112100129362013011747260517000316.01223    3    1200571      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500352      NA1121000393620130117NA   220450301.00255    8    1500261      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500353      NA112100038362013011749620421330105.10225    5    1200411      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500354      NA112100425362013011726180150030089.30225    5    1202011      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500355      NA112100284362013011727260121090208.06225    5    2100830      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500356      NA112100152362013011729420040159534.02255    8    1500261      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500357      NA112100252362013011726420482014133.00255    8    2501560      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450035820130117112100220312013011715980120710503.11225    5    1201501      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500359      NA112100481362013011728660480270215.00336    6    3301960      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500360      NA112100332362013011719780190490508.05225    5    1202250      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450036120130117112100094332013011733460271230320.00255    8    2500430      NA21                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500362      NA112100326362013011731084060379108.04215    5    1200780      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500363      NA112100133362013011729180220550021.04225    5    2101490      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500364      NA112100084362013011712420482090109.10356    8    2500251      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500365      NA112100679362013011742140350490109.00155    8    2502500      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500366      NA112100099362013011716020290318803.00225    5    2100430      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500367201301171121000763120130117NA   371619602.00225    5    1200231      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500368      NA112100148362013011745104530530702.05255    8    1500541      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500369      NA112100250362013011728420530050110.01225    5    1202370      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500370      NA112100142362013011719124481390608.02225    5    1200921      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500371      NA112100089362013011738060040134225.03115    5    1200190      NA14                                                                                                                                                                                                                                                                              
