100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA     0      NA        BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450025620130117112100165322013011722744120110704.01215    5    2100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500257201301171131000753220130117NA   221159504.00255    8    1500860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450025820130117113100891322013011738060040133199.07225    5    2103120      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450025920130117113100291322013011739900320310032.03225    5    2100580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026020130117113100224322013011737964420912101.00225    5    1200950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026120130117113100150322013011735840121150026.03255    8    1514000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500262201301171131003153220130117NA   370779703.00225    1    1201580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026320130117113100042322013011737860120330033.06225    5    2100480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026420130117113100099322013011715380360290095.02255    8    2500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026520130117113100103322013011726420482012323.02356    8    1500490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500266201301171131001043220130117NA   350079506.00115    5    1201020      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026720130117111100392322013011745104530530725.03225    5    1201330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500268201301171131003293220130117NA   483659503.00225    5    1201010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026920130117113100100322013011733660010970037.08255    8    2500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027020130117112100075322013011719740080590111.00255    8    1500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027120130117113100104322013011738860230239707.00255    8    1500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027220130117112100156322013011727340371330001.02225    5    1200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500273201301171131000653220130117NA   191712904.00255    8    1500290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027420130117111100125322013011710740350430107.20225    5    1200530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500275201301171131001973220130117NA   300310001.02336    6    3300680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027620130117113100066322013011737964420454026.00336    6    3301050      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027720130117113100165322013011725540090034737.00225    5    2100880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027820130117113100255322013011735380220750502.00255    8    1500710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500279201301171131000333220130117NA   280959507.00225    5    1200560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500280201301171131000893220130117NA   380979703.00225    5    1200680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028120130117113100183312013011718880120910225.00255    8    2500390      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500282201301171131003903220130117NA   370139309.00225    5    1202540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028320130117113100117322013011719780191530106.00252    8    2500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500284201301171131000483220130117NA   290693609.00336    6    1200480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500285201301171131002343220130117NA   400399607.00225    5    1200630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028620130117113100147322013011721500420490118.02225    5    1201020      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028720130117111100320312013011748864100030135.06336    6    3300930      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500288201301171131000823220130117NA   280419502.00255    8    1500600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028920130117111100101332013011716974170315205.00155    8    2500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500290201301171131002043220130117NA   221159502.00225    5    1200910      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029120130117113100163322013011740060510411002.05356    8    3500470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029220130117113100168322013011738900410710302.01255    8    1500410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029320130117113100203322013011737340120090666.00255    8    1501260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500294201301171131000953220130117NA   410359715.00255    8    1500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029520130117113100153312013011712060130131804.02223    3    1200470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500296201301171131000453220130117NA   171939582.00255    8    1500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029720130117113100369322013011729820320030058.55225    5    1201650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029820130117111100396322013011714060171130051.01225    5    1201730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029920130117113100278322013011739580371830535.25255    8    1501270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030020130117113100142322013011712420482090109.01225    5    1200890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500301201301171131002453220130117NA   170950012.00225    5    1201950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030220130117113200086322013011741180291892163.00225    5    1203790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030320130117113100431322013011742044060590017.04252    8    1501020      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030420130117113200220322013011729340220239701.00225    5    1201410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030520130117111100229322013011738300421298079.00225    5    1201520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500306201301171131000773120130117NA   290099605.00225    5    1200380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030720130117113100127322013011740220511610306.00225    5    1200390      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030820130117113100173322013011725420420410113.03225    5    2101130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030920130117112100130322013011733124120860060.01155    8    1500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500310201301171131000703120130117NA   050590201.00225    5    1200310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031120130117113100267322013011710900420770063.04225    5    1200600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031220130117113100195322013011738060040131035.02225    5    2101000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031320130117113100094322013011734060540610108.00255    8    1501010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031420130117113200180332013011738900410050242.00225    5    1200940      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500315201301171111000303220130117NA   484579501.00255    8    1500840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031620130117113100403322013011738060040133196.00225    5    1202310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031720130117113100087322013011726420482015410.03222    2    1200670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500318201301171131002753320130117NA   050839504.00225    5    1201000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031920130117113100163322013011714060171130021.01255    8    1500690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032020130117113100205322013011726420482015557.02255    8    1502600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032120130117113100676322013011738900410050227.08255    8    2501950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500322201301171131001343220130117NA   121079508.00336    6    3301510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032320130117113100197322013011719124480850313.13255    8    1501000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500324201301171131001733220130117NA   560199552.00225    5    1201060      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032520130117113100154322013011720020010690419.00336    6    1200840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032620130117111100176322013011716860470650104.32255    8    2500490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032720130117113100134322013011738900410050215.00225    5    1200660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032820130117113100336322013011713980510719302.00255    8    1500940      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032920130117112100101322013011738060040132168.13225    5    1200750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033020130117113100596322013011731084060376513.04336    6    3302100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033120130117113100641322013011712420484530017.41225    5    1202750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033220130117113100132322013011718700410030103.00255    8    2500650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033320130117113100130322013011719804261635840.00225    5    1200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500334201301171131001173220130117NA   540259501.00336    6    3300440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033520130117113100184322013011743340220150111.08225    5    1202520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033620130117113100052312013011712020132219602.01336    6    3300450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033720130117112100245322013011735644360870111.01225    5    1201290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033820130117113100194322013011742060060830025.02336    6    3300250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033920130117112100350322013011726180150030075.03252    8    2500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034020130117113100417322013011726420482015529.00225    5    2102960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034120130117113100227322013011738900410050221.01155    8    1500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034220130117113100117322013011722380040050021.00221    5    1200530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500343201301171131000993220130117NA   311199608.01255    8    1500190      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034420130117113100218342013011712580240135061.02336    6    3301240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034520130117113100099322013011725500511650108.00255    8    2500510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034620130117113100397322013011712580240276022.01225    5    1201790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034720130117113100167322013011734980471890309.03255    8    2500440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500348201301171111002753220130117NA   021500002.00225    5    1201070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034920130117113100170322013011737900171790211.01225    5    1201010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035020130117113100068322013011711180191690105.00225    5    1200370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035120130117113100129322013011747260517000316.01223    3    1200570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500352201301171131000393220130117NA   220450301.00255    8    1500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035320130117113100038322013011749620421330105.10225    5    1200410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035420130117112100425322013011726180150030089.30225    5    1202010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035520130117111100284322013011727260121090208.06225    5    2100830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035620130117113100152322013011729420040159534.02255    8    1500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035720130117113100252322013011726420482014133.00255    8    2501560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035820130117113100220312013011715980120710503.11225    5    1201500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035920130117111100481322013011728660480270215.00336    6    3301960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036020130117113100332322013011719780190490508.05225    5    1202250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036120130117113100094322013011733460271230320.00255    8    2500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036220130117113100326322013011731084060379108.04215    5    1200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036320130117111100133322013011729180220550021.04225    5    2101490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036420130117113100084312013011712420482090109.10356    8    2500250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036520130117113100679322013011742140350490109.00155    8    2502500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036620130117113100099332013011716020290318803.00225    5    2100430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500367201301171121000763120130117NA   371619602.00225    5    1200230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036820130117113100148322013011745104530530702.05255    8    1500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036920130117113100250322013011728420530050110.01225    5    1202370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037020130117113100142322013011719124481390608.02225    5    1200920      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037120130117113100089322013011738060040134225.03115    5    1200190      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037220130117113100134322013011716974170318296.00255    8    1500970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037320130117113100175312013011716820510030102.012513   8    1500660      NA21                                                                                                                                                                                                                                                                              
