100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450061720130117111100120112013011733460271630710.15225    5    1201170      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500618201301171111000901120130117NA   483539501.00255    8    1500470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450061920130117111100097122013011745820201390104.00225    5    2100910      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450062020130117111100157112013011716820510030107.00255    8    2500270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500621201301171111002331120130117NA   484250001.00255    8    2501700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500622201301171111003451120130117NA   080679707.01212    5    1201800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450062320130117111100241122013011712580240037304.02356    8    3500640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500624201301171111000451120130117NA   220979604.00255    8    2500270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450062520130117111100404112013011723104483671407.05255    8    1506230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450062620130117111100188112013011740060511455002.00255    8    2501280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500627201301171111000551220130117NA   540550014.00336    6    3300890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450062820130117111100078112013011721780211010209.00225    5    1200610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500629201301171111001101120130117NA   400419762.00255    8    1500670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450063020130117111100087112013011727260120310167.22255    8    1500660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450063120130117111100072112013011737900171790210.00356    8    3500320      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450063220130117111100165112013011729460121050115.02255    8    1500880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500633201301171111001241120130117NA   540550018.00225    5    2200570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450063420130117111100150112013011712060131350502.12225    5    1200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450063520130117111100100112013011715980120710402.03255    8    1500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500636201301171111000581120130117NA   291474701.00225    5    1200600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450063720130117111100062112013011726380220570216.02255    8    1500230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450063820130117111100176112013011735380220510227.00225    5    2100950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450063920130117111100160112013011730860160419702.00225    5    1200370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500640201301171111002241120130117NA   220119601.00356    8    3501380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450064120130117111100305112013011713644240317012.11222    2    1203050      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500642201301171111000411120130117NA   290239502.01225    5    1200540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450064320130117111100135112013011736500530670117.20225    5    1201110      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450064420130117111100195112013011736540311530106.28253    8    2500710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450064520130117111100118112013011715380360290112.00255    8    1500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450064620130117111200047112013011746140400370209.00225    5    1200660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450064720130117111100355112013011729460121050120.03225    5    1201640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450064820130117111100114112013011747644261251733.00225    5    2200180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450064920130117111100227122013011712580240253017.03222    2    1200550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450065020130117111100140112013011732820471570201.02356    8    2500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450065120130117111100205112013011738060040130610.23115    5    1200340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450065220130117111100417112013011720500370370208.00225    5    2101950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450065320130117111100074112013011726420480396641.00255    8    1500500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450065420130117111100510112013011747644260937429.00225    5    1201870      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500655201301171111001201120130117NA   401335833.002215   5    2100530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450065620130117111100060112013011715380360630243.03255    8    1500600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500657201301171111002471120130117NA   530319506.01225    5    1200430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450065820130117111100050112013011729340220190017.00255    8    1500400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450065920130117111100089112013011722660080690011.06225    5    1201030      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450066020130117111100286112013011716974171978810.12225    5    1201710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500661201301171111001141120130117NA   211510108.00255    8    1500690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500662201301171111002961120130117NA   511479301.00222    2    1201930      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450066320130117111100106112013011729820320030058.09255    8    2500630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450066420130117111100104112013011738300420035263.02225    5    1201000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450066520130117111100125112013011715980120710403.01255    8    2500390      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450066620130117111100193122013011742044060590219.15356    8    3500280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450066720130117111100066112013011710740350010047.47356    8    2500530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500668201301171111000591120130117NA   051219602.00225    5    1200690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450066920130117111100148112013011712420484910203.13155    8    2500970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450067020130117111100129112013011723104484391136.22225    5    1200600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450067120130117111100400112013011726180150030088.00222    2    1200640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450067220130117111100144112013011719124480850304.05252    8    1500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450067320130117111100180112013011734980471870512.02225    5    2100550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450067420130117111100124112013011710740350010047.29155    8    2500440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450067520130117111100192112013011738060040130405.28255    8    2500600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500676201301171111001431120130117NA   481239701.00225    5    1201370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450067720130117111100212112013011727260120310147.01225    5    1201380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500678201301171111000711120130117NA   190019603.00225    5    1200420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450067920130117111100432122013011726180150030089.20222    2    2200860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450068020130117111100250112013011739580371830538.06255    8    1501080      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500681201301171111000761120130117NA   510350801.00225    5    1200360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450068220130117111100069112013011726420482014528.02252    8    1500370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500683201301171111000761220130117NA   310859615.00225    5    1200740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450068420130117111100171112013011733740221119601.00255    8    1501420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450068520130117111100108112013011737964420912058.08254    8    1500280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450068620130117111100071112013011714260160270211.00225    5    1200750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450068720130117111100138112013011716940560210019.02255    8    2500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500688201301171111000751120130117NA   540259507.00225    5    1200560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450068920130117111100126122013011724540081230015.00225    5    2100820      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450069020130117111100126112013011739580370690607.00225    5    2101410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450069120130117111100109122013011712540060290054.03255    8    2500510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450069220130117111100111112013011741180295101034.00255    8    1500320      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500693201301171111001111220130117NA   121199117.01255    8    2500970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450069420130117111100266112013011715804340057011.02223    3    1202440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450069520130117111100127112013011737964420912087.02225    5    2200510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450069620130117111100120112013011748864240150307.00225    5    1201080      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450069720130117111100060112013011738300421298025.00225    5    2100780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500698201301171111006261120130117NA   150090303.03225    5    1202010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450069920130117111100045112013011721340481410040.04115    5    1200320      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450070020130117111100266112013011747894510594911.03155    8    1500520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450070120130117111100125112013011727900290970115.00255    8    1500810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450070220130117111100233122013011731084060375323.02155    8    2500960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450070320130117111100056112013011726900180973521.00253    8    1500320      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450070420130117111100139112013011727260120310145.00255    8    1501080      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450070520130117111100212112013011726420482012516.00225    5    2200740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450070620130117111100207112013011713820011170303.31225    5    1200980      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450070720130117111100165112013011745300120570106.00336    6    3301290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500708201301171111000461120130117NA   221159504.00115    5    1200730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500709201301171111002921120130117NA   280819504.01255    8    1502460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500710201301171111001801120130117NA   410659708.00336    6    2100530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500711201301171111001271120130117NA   410359709.00255    8    1500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450071220130117111100167112013011733460270370610.05255    8    1501380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450071320130117111100093112013011716860130470306.00225    5    2100500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450071420130117111100125112013011737964420912005.05225    5    1201470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500715201301171111003321120130117NA   021100002.00225    5    1202820      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450071620130117111100061112013011712420484530019.18255    8    2501040      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450071720130117111100347112013011725420420430240.02255    8    2500920      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450071820130117111200177112013011748300530179501.00255    8    2500720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450071920130117111100077112013011720220190610006.00255    8    1500500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072020130117111100128112013011739580371830534.23115    5    1200350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500721201301171111002071120130117NA   291574704.00225    5    1200900      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072220130117111100108112013011714500080130132.08255    8    2500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072320130117111100218122013011712540060290038.13225    5    1201070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072420130117111100056112013011725860370350102.02252    8    1500350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072520130117111100210122013011720940060250110.00155    8    2500750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072620130117111100065112013011715500370010207.02255    8    2500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072720130117111100252112013011719124480850305.19356    8    3500760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072820130117111100233112013011713644240217651.00225    5    2100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072920130117111100193112013011710740350010024.01155    8    1500750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500730201301171112001871120130117NA   290299511.00225    5    1201470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450073120130117111100109112013011738860230050170.02225    5    2100950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450073220130117111100150112013011713820010730129.05225    5    1201500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500733201301171111001201120130117NA   560330002.00225    5    2100520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450073420130117111100157112013011741180291892109.28115    5    1200740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450073520130117111100215112013011715980120710401.17115    5    1201040      NA21                                                                                                                                                                                                                                                                              
