100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE1234500254201301171231000653120130117NA   120632106.00436    6    3300440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450025520130117122100116312013011719780191530041.00457    8    2500470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450025620130117112100165312013011722744120110704.01416    5    2100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500257201301171231000753120130117NA   221159504.00456    8    1500860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450025820130117123100891342013011738060040133199.07426    5    2103120      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450025920130117123100291312013011739900320310032.03427    5    2100580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026020130117113100224312013011737964420912101.00426    5    1200950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026120130117123100150312013011735840121150026.03457    8    1514000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500262201301171231003153120130117NA   370779703.00427    1    1201580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026320130117123100042312013011737860120330033.06427    5    2100480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026420130117113100099312013011715380360290095.02457    8    2500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026520130117113100103312013011726420482012323.02457    8    1500490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500266201301171131001043120130117NA   350079506.00416    5    1201020      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026720130117111100392312013011745104530530725.03426    5    1201330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500268201301171131003293120130117NA   483659503.00426    5    1201010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450026920130117123100100312013011733660010970037.08456    8    2500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027020130117122100075312013011719740080590111.00457    8    1500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027120130117113100104312013011738860230239707.00457    8    1500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027220130117122100156312013011727340371330001.02427    5    1200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500273201301171131000653120130117NA   191712904.00456    8    1500290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027420130117111100125342013011710740350430107.20427    5    1200530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500275201301171231001973120130117NA   300310001.02437    6    3300680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027620130117123100066312013011737964420454026.00436    6    3301050      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027720130117123100165312013011725540090034737.00427    5    2100880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450027820130117113100255312013011735380220750502.00456    8    1500710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500279201301171131000333120130117NA   280959507.00427    5    1200560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500280201301171231000893120130117NA   380979703.00426    5    1200680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028120130117113100183312013011718880120910225.00457    8    2500390      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500282201301171131003903120130117NA   370139309.00427    5    1202540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028320130117113100117342013011719780191530106.00457    8    2500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500284201301171131000483120130117NA   290693609.00437    6    1200480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500285201301171131002343120130117NA   400399607.00426    5    1200630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028620130117113100147312013011721500420490118.02427    5    1201020      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028720130117111100320312013011748864100030135.06437    6    3300930      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500288201301171131000823120130117NA   280419502.00457    8    1500600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450028920130117121100101312013011716974170315205.00456    8    2500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500290201301171231002043120130117NA   221159502.00427    5    1200910      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029120130117113100163312013011740060510411002.05457    8    3500470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029220130117113100168312013011738900410710302.01456    8    1500410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029320130117113100203312013011737340120090666.00456    8    1501260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500294201301171231000953120130117NA   410359715.00456    8    1500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029520130117123100153312013011712060130131804.02427    3    1200470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500296201301171231000453120130117NA   171939582.00456    8    1500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029720130117123100369312013011729820320030058.55427    5    1201650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029820130117111100396312013011714060171130051.01426    5    1201730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450029920130117113100278312013011739580371830535.25457    8    1501270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030020130117113100142312013011712420482090109.01426    5    1200890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500301201301171131002453120130117NA   170950012.00427    5    1201950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030220130117113200086312013011741180291892163.00426    5    1203790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030320130117113100431312013011742044060590017.04456    8    1501020      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030420130117123200220312013011729340220239701.00427    5    1201410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030520130117111100229312013011738300421298079.00427    5    1201520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500306201301171231000773120130117NA   290099605.00427    5    1200380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030720130117113100127312013011740220511610306.00426    5    1200390      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030820130117123100173312013011725420420410113.03426    5    2101130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450030920130117122100130312013011733124120860060.01456    8    1500310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500310201301171231000703420130117NA   050590201.00426    5    1200310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031120130117123100267312013011710900420770063.04427    5    1200600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031220130117123100195312013011738060040131035.02427    5    2101000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031320130117123100094342013011734060540610108.00457    8    1501010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031420130117123200180312013011738900410050242.00427    5    1200940      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500315201301171211000303120130117NA   484579501.00457    8    1500840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031620130117113100403312013011738060040133196.00426    5    1202310      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031720130117113100087312013011726420482015410.03426    2    1200670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500318201301171131002753120130117NA   050839504.00427    5    1201000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450031920130117113100163312013011714060171130021.01456    8    1500690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032020130117123100205342013011726420482015557.02456    8    1502600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032120130117113100676312013011738900410050227.08456    8    2501950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500322201301171231001343120130117NA   121079508.00437    6    3301510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032320130117123100197342013011719124480850313.13457    8    1501000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500324201301171131001733120130117NA   560199552.00426    5    1201060      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032520130117113100154312013011720020010690419.00436    6    1200840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032620130117121100176312013011716860470650104.32457    8    2500490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032720130117113100134312013011738900410050215.00427    5    1200660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032820130117113100336312013011713980510719302.00456    8    1500940      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450032920130117112100101312013011738060040132168.13426    5    1200750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033020130117113100596312013011731084060376513.04436    6    3302100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033120130117113100641312013011712420484530017.41427    5    1202750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033220130117123100132312013011718700410030103.00456    8    2500650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033320130117113100130312013011719804261635840.00426    5    1200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500334201301171131001173120130117NA   540259501.00437    6    3300440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033520130117113100184312013011743340220150111.08426    5    1202520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033620130117123100052312013011712020132219602.01437    6    3300450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033720130117112100245312013011735644360870111.01427    5    1201290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033820130117123100194312013011742060060830025.02437    6    3300250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450033920130117122100350312013011726180150030075.03456    8    2500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034020130117113100417312013011726420482015529.00426    5    2102960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034120130117123100227312013011738900410050221.01457    8    1500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034220130117123100117312013011722380040050021.00426    5    1200530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500343201301171231000993120130117NA   311199608.01457    8    1500190      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034420130117123100218312013011712580240135061.02436    6    3301240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034520130117123100099312013011725500511650108.00457    8    2500510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034620130117113100397312013011712580240276022.01426    5    1201790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034720130117113100167312013011734980471890309.03456    8    2500440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500348201301171211002753120130117NA   021500002.00426    5    1201070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450034920130117123100170312013011737900171790211.01426    5    1201010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035020130117123100068312013011711180191690105.00426    5    1200370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035120130117123100129312013011747260517000316.01427    3    1200570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500352201301171231000393120130117NA   220450301.00457    8    1500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035320130117123100038312013011749620421330105.10426    5    1200410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035420130117122100425312013011726180150030089.30426    5    1202010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035520130117121100284312013011727260121090208.06426    5    2100830      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035620130117113100152312013011729420040159534.02456    8    1500260      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035720130117113100252312013011726420482014133.00456    8    2501560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035820130117123100220342013011715980120710503.11427    5    1201500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450035920130117111100481312013011728660480270215.00437    6    3301960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036020130117113100332312013011719780190490508.05426    5    1202250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036120130117123100094312013011733460271230320.00457    8    2500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036220130117113100326342013011731084060379108.04416    5    1200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036320130117111100133312013011729180220550021.04427    5    2101490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036420130117123100084312013011712420482090109.10456    8    2500250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036520130117123100679312013011742140350490109.00456    8    2502500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036620130117113100099312013011716020290318803.00426    5    2100430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500367201301171121000763120130117NA   371619602.00427    5    1200230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036820130117123100148312013011745104530530702.05457    8    1500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450036920130117113100250312013011728420530050110.01426    5    1202370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037020130117113100142312013011719124481390608.02426    5    1200920      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037120130117123100089312013011738060040134225.03416    5    1200190      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450037220130117113100134312013011716974170318296.00456    8    1500970      NA21                                                                                                                                                                                                                                                                              
